DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
2,21,-0.9135454576426011,1336,1336,-0.4067366430757998,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,8,0.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.366906474820144,on time,on time
3,11,-0.8216469379421636,941,941,0.5699967625963032,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,11,0.0,4.0,7.0,0.0,0.0,23.0,1.0,1.0,2.0,1.0,1.0,5.742424242424242,on time,delayed
3,18,-0.28401534470392265,706,706,0.958819734868193,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,7,0.0,3.0,3.0,0.0,1.0,16.0,1.0,1.0,1.0,0.0,1.0,6.8354430379746836,on time,on time
3,30,0.2714404498650743,457,457,0.9624552364536473,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,morning,Weekday,MORE_THAN_ENOUGH,-2,0.0,1.0,25.0,0.0,0.0,18.0,2.0,2.0,0.0,0.0,1.0,4.1875,on time,on time
5,20,0.7283709698824002,253,253,0.6851829903263591,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,night,Weekend,NOT_ENOUGH,3,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,12.75,delayed,on time
6,27,0.021814885034561356,1805,1805,-0.999762027079909,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,8,0.0,4.0,7.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3.0,on time,on time
8,23,0.09584575252022316,1822,1822,-0.9953961983671789,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,12,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,13.818181818181818,delayed,delayed
8,25,0.5075383629607042,358,358,0.8616291604415257,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,night,night,night,Weekend,BARELY_ENOUGH,12,0.0,3.0,24.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.5,on time,delayed
9,8,0.3048642990280109,1911,1911,-0.9523957996432784,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekday,NOT_ENOUGH,19,0.0,1.0,19.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,12.571428571428571,delayed,delayed
9,20,0.11753739745783724,1827,1827,-0.9930684569549264,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,16,0.0,7.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.137931034482758,delayed,delayed
10,14,-0.8480480961564261,1408,1408,-0.5299192642332048,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,15,0.0,0.0,16.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,14.0,delayed,delayed
10,25,0.2630312144579749,1901,1901,-0.9647873238288129,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekday,NOT_ENOUGH,11,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,delayed,delayed
12,23,-0.3214394653031616,715,715,0.9469301294951057,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,15,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,18.0,delayed,delayed
14,13,0.6360782202777643,2038,2038,-0.7716245833877197,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,evening,Weekday,MORE_THAN_ENOUGH,18,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,2.0,0.0,1.0,16.292517006802722,delayed,delayed
14,16,-0.08280820751220423,619,619,0.9965655024977614,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,9,0.0,1.0,25.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,16.292517006802722,delayed,on time
16,25,-0.6626200482157376,846,846,0.7489557207890021,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,morning,Weekend,NOT_ENOUGH,26,0.0,0.0,6.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,18.122033898305084,delayed,delayed
17,2,0.20791169081775945,512,512,0.9781476007338056,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,night,Weekend,NOT_ENOUGH,16,0.0,5.0,30.0,0.0,0.0,5.0,1.0,1.0,3.0,1.0,0.0,18.122033898305084,delayed,delayed
17,9,0.039259815759068666,551,551,0.999229036240723,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,20,0.0,0.0,21.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,18.122033898305084,delayed,delayed
18,25,-0.9799247046208295,1114,1114,0.1993679344171977,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekend,NOT_ENOUGH,13,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,20.0,delayed,delayed
19,4,-0.8746197071393959,1356,1356,-0.48480962024633695,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,16,0.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,delayed,delayed
19,14,0.6626200482157375,2046,2046,-0.7489557207890021,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,night,Weekday,NOT_ENOUGH,14,0.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,3.0,0.0,0.0,20.306122448979593,delayed,delayed
19,19,0.7223639620597557,2105,2105,-0.6915130557822693,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,afternoon,Weekend,NOT_ENOUGH,19,0.0,2.0,4.0,0.0,0.0,6.0,3.0,3.0,1.0,1.0,0.0,24.106060606060606,delayed,delayed
21,27,-0.00436330928474646,601,601,0.9999904807207345,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,morning,Weekend,NOT_ENOUGH,21,0.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,23.79194630872483,delayed,delayed
22,0,0.5299192642332049,352,352,0.8480480961564261,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,night,night,morning,Weekday,ENOUGH,17,0.0,7.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,0.0,2.0,23.2,delayed,delayed
22,22,-0.45787391511695646,749,749,0.8890171414857366,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,night,Weekday,NOT_ENOUGH,24,0.0,0.0,51.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,23.79194630872483,delayed,delayed
22,23,0.4924235601034671,402,402,0.8703556959398997,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,evening,Weekday,MORE_THAN_ENOUGH,22,0.0,3.0,22.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,23.79194630872483,delayed,delayed
23,23,-0.4999999999999998,800,800,0.8660254037844388,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,26,0.0,4.0,7.0,0.0,0.0,14.0,1.0,1.0,2.0,0.0,1.0,26.3768115942029,delayed,delayed
24,22,0.5591929034707468,344,344,0.8290375725550417,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,evening,Weekday,MORE_THAN_ENOUGH,24,0.0,2.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,26.3768115942029,delayed,delayed
25,12,-0.5112930860770518,1557,1557,-0.8594064115014528,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,afternoon,afternoon,night,Weekday,NOT_ENOUGH,30,0.0,0.0,12.0,0.0,1.0,13.0,0.0,0.0,3.0,0.0,0.0,27.217105263157894,delayed,delayed
26,16,0.8457278217039733,2151,2151,-0.5336145159156114,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekday,NOT_ENOUGH,21,0.0,5.0,3.0,0.0,0.0,7.0,3.0,3.0,1.0,0.0,0.0,25.210526315789473,delayed,delayed
28,3,-0.9081431738250813,1339,1339,-0.4186597375374282,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,23,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.46927374301676,delayed,delayed
28,21,-0.8314696123025452,1415,1415,-0.5555702330196023,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,afternoon,afternoon,afternoon,Weekday,BARELY_ENOUGH,34,0.0,8.0,39.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,3.0,31.46927374301676,delayed,delayed
28,27,0.21217767215644634,511,511,0.9772311064626789,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,30,0.0,2.0,4.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,1.0,29.0,delayed,delayed
29,18,-0.22920039092241415,653,653,0.9733792584604485,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,night,Weekday,NOT_ENOUGH,32,0.0,6.0,9.0,0.0,0.0,12.0,1.0,1.0,3.0,0.0,0.0,34.11904761904762,delayed,delayed
31,30,-0.9981347984218669,1214,1214,-0.06104853953485694,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,36,0.0,1.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,29.125,delayed,delayed
33,30,0.9772311064626789,49,49,0.21217767215644626,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,night,night,evening,Weekend,MORE_THAN_ENOUGH,36,0.0,0.0,13.0,0.0,0.0,19.0,2.0,2.0,2.0,1.0,1.0,35.0,delayed,delayed
35,15,-0.10452846326765333,624,624,0.9945218953682733,Corporation,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,36,0.0,8.0,76.0,0.0,1.0,26.0,1.0,1.0,0.0,0.0,1.0,38.22222222222222,delayed,delayed
37,5,0.882947592858927,152,152,0.4694715627858908,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,night,Weekday,BARELY_ENOUGH,36,0.0,1.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,0.0,3.0,36.714285714285715,delayed,delayed
37,6,-0.3461170570774929,721,721,0.9381913359224842,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,night,Weekday,NOT_ENOUGH,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,38.22222222222222,delayed,delayed
37,17,-0.1261989691358298,629,629,0.992004949679715,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,morning,morning,night,Weekend,NOT_ENOUGH,38,0.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,3.0,1.0,0.0,38.22222222222222,delayed,delayed
37,27,-0.9099612708765432,1338,1338,-0.41469324265623897,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,37,0.0,1.0,23.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,38.0,delayed,delayed
37,29,0.9670459389139432,59,59,0.25460194820552756,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,morning,Weekend,MORE_THAN_ENOUGH,36,0.0,5.0,30.0,0.0,0.0,8.0,2.0,2.0,0.0,1.0,1.0,36.714285714285715,delayed,delayed
39,4,0.984807753012208,40,40,0.17364817766693033,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,night,Weekday,BARELY_ENOUGH,45,0.0,0.0,34.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,41.92253521126761,delayed,delayed
39,28,-0.8526401643540923,1406,1406,-0.5224985647159487,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,night,Weekday,NOT_ENOUGH,48,0.0,0.0,27.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,41.92253521126761,delayed,delayed
