DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
-8,15,0.9883615104677608,2325,2325,-0.15212338618991633,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,evening,evening,morning,Weekday,NOT_ENOUGH,-4,0.0,0.0,28.0,0.0,1.0,23.0,3.0,3.0,0.0,0.0,0.0,-5.3478260869565215,on time,on time
-5,30,0.20791169081775945,512,512,0.9781476007338056,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,-8,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,on time,on time
-4,15,-0.00436330928474646,601,601,0.9999904807207345,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,1,0.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,on time,on time
-4,16,-0.7253743710122876,906,906,0.6883545756937539,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,1,0.0,1.0,29.0,0.0,2.0,17.0,1.0,1.0,2.0,1.0,1.0,-0.038461538461538464,on time,on time
-3,1,0.8746197071393957,156,156,0.48480962024633706,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,morning,Weekend,MORE_THAN_ENOUGH,2,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,-4.666666666666667,on time,on time
-2,13,-0.5983246005706591,827,827,0.8012538126910607,Corporation,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,morning,morning,morning,Weekend,ENOUGH,8,0.0,4.0,65.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,2.0,-0.038461538461538464,on time,on time
0,8,-0.819152044288992,1420,1420,-0.5735764363510458,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,night,Weekend,NOT_ENOUGH,-4,0.0,2.0,17.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,on time,on time
0,12,0.5877852522924731,336,336,0.8090169943749475,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,morning,Weekday,MORE_THAN_ENOUGH,4,0.0,1.0,5.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,4.729508196721311,on time,on time
1,2,-0.9876883405951378,1236,1236,-0.15643446504023073,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,8,0.0,5.0,3.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,1.0,1.0,on time,on time
1,18,-1.0,1200,1200,1.2246467991473532E-16,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-3,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,-1.0,on time,on time
1,26,0.44619781310980833,1946,1946,-0.8949343616020253,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,morning,Weekday,NOT_ENOUGH,7,0.0,2.0,4.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,-5.0,on time,on time
2,11,0.6156614753256583,328,328,0.788010753606722,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,morning,Weekend,MORE_THAN_ENOUGH,1,0.0,0.0,12.0,0.0,1.0,13.0,2.0,2.0,0.0,1.0,1.0,7.041916167664671,on time,on time
2,21,-0.9135454576426011,1336,1336,-0.4067366430757998,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,8,0.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,5.912,on time,on time
4,16,-0.9840406976462908,1119,1119,0.17794354547384186,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,NOT_ENOUGH,11,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.0,on time,delayed
5,23,0.9995335908367129,2353,2353,-0.03053851320982367,Corporation,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,evening,evening,afternoon,Weekday,NOT_ENOUGH,6,0.0,1.0,36.0,0.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,11.333333333333334,delayed,on time
7,6,0.9890158633619167,2326,2326,-0.14780941112961138,Individual,CESSNA,182A,Fixed Wing Single-Engine,Reciprocating,1957,evening,evening,afternoon,Weekend,NOT_ENOUGH,10,1.0,12.0,148.0,1.0,3.0,48.0,3.0,3.0,1.0,1.0,0.0,4.0,on time,delayed
7,13,-0.9999619230641713,1202,1202,-0.008726535498373713,Corporation,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,10,0.0,1.0,36.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,9.7720207253886,on time,delayed
8,11,-0.9025852843498606,1018,1018,0.4305110968082951,Corporation,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,morning,morning,night,Weekend,NOT_ENOUGH,4,0.0,13.0,82.0,0.0,2.0,9.0,1.0,1.0,3.0,1.0,0.0,9.7720207253886,on time,on time
8,22,-0.9996573249755573,1154,1154,0.026176948307873423,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekend,NOT_ENOUGH,5,0.0,5.0,30.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,9.7720207253886,on time,on time
9,2,0.9440890203927843,2243,2243,-0.3296906452627871,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,evening,evening,afternoon,Weekend,NOT_ENOUGH,12,0.0,0.0,10.0,0.0,1.0,15.0,3.0,3.0,1.0,1.0,0.0,10.0,delayed,delayed
9,20,0.11753739745783724,1827,1827,-0.9930684569549264,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,16,0.0,7.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,10.53125,delayed,delayed
11,3,-0.17794354547384167,641,641,0.9840406976462909,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,18,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.5,delayed,delayed
12,26,-0.004363309284746483,1759,1759,-0.9999904807207345,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,19,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,11.906976744186046,delayed,delayed
13,1,-0.06975647374412558,1744,1744,-0.9975640502598242,Corporation,SIKORSKY,S-76A,Rotorcraft,Turbo-Shaft,None,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,19,0.0,18.0,102.0,2.0,4.0,9.0,0.0,0.0,1.0,1.0,0.0,16.551724137931036,delayed,delayed
15,20,-0.4617486132350344,1610,1610,-0.8870108331782215,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,afternoon,Weekday,BARELY_ENOUGH,25,0.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,17.333333333333332,delayed,delayed
15,25,-0.8767267557075077,1005,1005,0.48098876891938763,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,19,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,19.375,delayed,delayed
16,7,0.6156614753256585,2032,2032,-0.7880107536067218,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,night,Weekday,NOT_ENOUGH,17,0.0,1.0,29.0,0.0,2.0,17.0,3.0,3.0,3.0,0.0,0.0,19.666666666666668,delayed,delayed
17,24,0.13917310096006547,1832,1832,-0.9902680687415704,Corporation,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,12,0.0,1.0,93.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,19.210526315789473,delayed,delayed
17,30,0.43837114678907746,416,416,0.898794046299167,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,night,night,night,Weekend,NOT_ENOUGH,20,0.0,8.0,39.0,0.0,1.0,26.0,2.0,2.0,3.0,1.0,0.0,21.117117117117118,delayed,delayed
18,13,0.23344536385590478,1854,1854,-0.9723699203976768,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,night,Weekday,NOT_ENOUGH,22,0.0,6.0,9.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,23.473684210526315,delayed,delayed
18,18,-0.9483236552061993,1046,1046,0.31730465640509214,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,24,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,19.72189349112426,delayed,delayed
20,26,0.013089595571344575,557,557,0.999914327574007,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,night,Weekend,NOT_ENOUGH,22,0.0,0.0,40.0,0.0,0.0,7.0,1.0,1.0,3.0,1.0,0.0,24.104347826086958,delayed,delayed
20,28,0.9320078692827984,2235,2235,-0.36243803828370186,Corporation,SIKORSKY,S-76A,Rotorcraft,Turbo-Shaft,None,evening,evening,morning,Weekend,NOT_ENOUGH,21,0.0,18.0,102.0,2.0,4.0,9.0,3.0,3.0,0.0,1.0,0.0,23.0,delayed,delayed
21,23,0.03489949670250108,552,552,0.9993908270190957,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekend,NOT_ENOUGH,17,0.0,2.0,4.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,20.0,delayed,delayed
22,6,0.7313537016191707,2108,2108,-0.6819983600624983,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,afternoon,Weekday,NOT_ENOUGH,21,0.0,1.0,23.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,23.21390374331551,delayed,delayed
22,28,-0.378648617352433,1631,1631,-0.9255405040175664,Corporation,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,afternoon,Weekend,ENOUGH,22,0.0,4.0,33.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,23.0,delayed,delayed
24,13,-0.19936793441719708,646,646,0.9799247046208297,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,28,0.0,0.0,6.0,0.0,0.0,23.0,1.0,1.0,2.0,1.0,1.0,29.0,delayed,delayed
25,2,-0.4539904997395469,1612,1612,-0.8910065241883678,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,28,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,27.87295081967213,delayed,delayed
26,6,-0.8929789434111368,1013,1013,0.45009844103743535,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,morning,Weekend,NOT_ENOUGH,33,0.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,27.87295081967213,delayed,delayed
27,5,-0.8870108331782217,1010,1010,0.4617486132350339,Corporation,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,34,0.0,0.0,60.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,27.87295081967213,delayed,delayed
28,3,-0.8457278217039732,951,951,0.5336145159156117,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,morning,Weekend,NOT_ENOUGH,27,0.0,6.0,9.0,0.0,0.0,20.0,1.0,1.0,0.0,1.0,0.0,30.54385964912281,delayed,delayed
28,5,-0.9624552364536474,1057,1057,0.27144044986507415,Corporation,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,28,0.0,0.0,60.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,35.36363636363637,delayed,delayed
28,17,0.9999904807207345,1,1,0.004363309284746571,Corporation,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,38,0.0,0.0,64.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,33.791666666666664,delayed,delayed
30,22,-0.8457278217039733,1409,1409,-0.5336145159156115,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,32,0.0,6.0,9.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,32.958333333333336,delayed,delayed
31,28,0.7223639620597556,255,255,0.6915130557822693,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,night,Weekend,ENOUGH,37,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,29.11764705882353,delayed,delayed
33,24,0.9187912101488984,2227,2227,-0.3947438563842671,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,evening,evening,evening,Weekday,NOT_ENOUGH,30,0.0,9.0,44.0,0.0,2.0,9.0,3.0,3.0,2.0,0.0,0.0,34.0,delayed,delayed
34,26,-0.35020738125946754,722,722,0.9366721892483976,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1997,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,36,0.0,0.0,21.0,0.0,1.0,11.0,1.0,1.0,2.0,1.0,1.0,35.37748344370861,delayed,delayed
34,27,-0.1521233861899167,635,635,0.9883615104677607,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,37,0.0,3.0,3.0,0.0,1.0,16.0,1.0,1.0,1.0,0.0,1.0,35.37748344370861,delayed,delayed
35,7,0.9600498543859287,105,105,0.2798290140309921,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,night,Weekend,ENOUGH,32,0.0,6.0,9.0,0.0,0.0,12.0,2.0,2.0,3.0,1.0,2.0,37.97931034482759,delayed,delayed
35,11,-0.1175373974578376,1733,1733,-0.9930684569549263,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,37,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.97931034482759,delayed,delayed
35,12,-0.8064446042674825,1425,1425,-0.5913096483635824,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,night,Weekday,NOT_ENOUGH,43,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,37.97931034482759,delayed,delayed
36,27,-0.8571673007021123,1404,1404,-0.5150380749100542,Corporation,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,32,0.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.97931034482759,delayed,delayed
37,18,-0.8594064115014526,1403,1403,-0.5112930860770523,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,afternoon,afternoon,night,Weekday,NOT_ENOUGH,35,0.0,4.0,7.0,0.0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,37.97931034482759,delayed,delayed
